path,label,source,dataset,domain,generator,split_hint,sample_weight,is_hard_negative,group_level,group_token,group_id,added_iter,is_collected_hard
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/225_151/223.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/225_151,Face2Face,seen,1.0,0,1,225_151,ff++_Face2Face:225_151,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/525_509/183.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/525_509,NeuralTextures,seen,1.0,0,1,525_509,ff++_NeuralTextures:525_509,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/845_adm_112.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_088,genimage_fake:bucket_088,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/830_sdv4_00095.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_010,genimage_fake:bucket_010,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03384352_5.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_053,genimage_real:bucket_053,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/940_941/069.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/940_941,NeuralTextures,seen,1.0,0,1,940_941,ff++_NeuralTextures:940_941,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/0020411_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_090,satellite_fake:bucket_090,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03840681_4374.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_000,genimage_real:bucket_000,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/757_573/028.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/757_573,NeuralTextures,seen,1.0,0,1,757_573,ff++_NeuralTextures:757_573,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n15075141_2275.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_082,genimage_real:bucket_082,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02493509_16166.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_114,genimage_real:bucket_114,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/GLIDE_1000_200_06_686_glide_00057.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_006,genimage_fake:bucket_006,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/eszPRHTWB8-Uax82DYj37w_grdView_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_062,satellite_fake:bucket_062,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/0007072_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_016,satellite_fake:bucket_016,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02066245_12079.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_018,genimage_real:bucket_018,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0030997.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_077,satellite_real:bucket_077,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/941_sdv4_00001.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_024,genimage_fake:bucket_024,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04584207_7829.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_003,genimage_real:bucket_003,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n01819313_4161.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_051,genimage_real:bucket_051,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0028388.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_046,satellite_real:bucket_046,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/074/221.png,0,ff++_real,ff++,youtube/c23/frames/074,real,seen,1.0,0,1,074,ff++_real:074,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/GLIDE_1000_200_03_398_glide_00161.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_019,genimage_fake:bucket_019,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_en_2/magazine_En_938.jpg,1,doc_magazine_en_2,doc,magazine_en_2,magazine_en_2,seen,1.0,0,1,bucket_063,doc_magazine_en_2:bucket_063,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.86433851,-87.68109369_mbev.jpg",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_066,satellite_fake:bucket_066,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/113/514.png,0,ff++_real,ff++,youtube/c23/frames/113,real,seen,1.0,0,1,113,ff++_real:113,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/403_biggan_00057.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_019,genimage_fake:bucket_019,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/659_wukong_image87.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_070,genimage_fake:bucket_070,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/275_wukong_image22.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_051,genimage_fake:bucket_051,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02484975_2735.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_116,genimage_real:bucket_116,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/760_611/245.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/760_611,Deepfakes,seen,1.0,0,1,760_611,ff++_Deepfakes:760_611,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.89199247,-87.64026521_2019-08_nMS18myGHasrm0WXEUJDIQ_d32_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_047,satellite_real:bucket_047,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/828/112.png,0,ff++_real,ff++,youtube/c23/frames/828,real,seen,1.0,0,1,828,ff++_real:828,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04285008_5235.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_026,genimage_real:bucket_026,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/248_232/079.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/248_232,Deepfakes,seen,1.0,0,1,248_232,ff++_Deepfakes:248_232,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04404412_28756.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_001,genimage_real:bucket_001,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/346_midjourney_46.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_087,genimage_fake:bucket_087,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02088094_2559.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_054,genimage_real:bucket_054,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03085013_15125.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_090,genimage_real:bucket_090,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/832_midjourney_54.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_080,genimage_fake:bucket_080,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.89057810,-87.65897982_2019-08_v_nsX9OB0yO6ZZA4F1ipDA_d185_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_045,satellite_real:bucket_045,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n01631663_13602.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_026,genimage_real:bucket_026,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/722/025.png,0,ff++_real,ff++,youtube/c23/frames/722,real,seen,1.0,0,1,722,ff++_real:722,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/610_692/011.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/610_692,NeuralTextures,seen,1.0,0,1,610_692,ff++_NeuralTextures:610_692,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/905/368.png,0,ff++_real,ff++,youtube/c23/frames/905,real,seen,1.0,0,1,905,ff++_real:905,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04423845_10797.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_086,genimage_real:bucket_086,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/VQDM_1000_200_07_718_vqdm_00047.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_057,genimage_fake:bucket_057,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/998_561/254.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/998_561,Deepfakes,seen,1.0,0,1,998_561,ff++_Deepfakes:998_561,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/892_midjourney_76.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_054,genimage_fake:bucket_054,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/paper_ch/paper_Ch_378.jpg,1,doc_paper_ch,doc,paper_ch,paper_ch,seen,1.0,0,1,bucket_013,doc_paper_ch:bucket_013,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02802426_22.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_035,genimage_real:bucket_035,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/609_596/267.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/609_596,Deepfakes,seen,1.0,0,1,609_596,ff++_Deepfakes:609_596,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/799/316.png,0,ff++_real,ff++,youtube/c23/frames/799,real,seen,1.0,0,1,799,ff++_real:799,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/286_biggan_00139.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_084,genimage_fake:bucket_084,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04523525_11980.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_006,genimage_real:bucket_006,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/604_adm_53.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_008,genimage_fake:bucket_008,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/596_609/346.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/596_609,Face2Face,seen,1.0,0,1,596_609,ff++_Face2Face:596_609,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04285008_8186.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_007,genimage_real:bucket_007,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.85525180,-87.64180079_mbev.jpg",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_008,satellite_fake:bucket_008,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03977966_101300.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_026,genimage_real:bucket_026,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.86671848,-87.65910813_2019-07_kgBO7mSSDjbVOqIoo0f3lg_d178_z3_fake_B.png",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_099,satellite_fake:bucket_099,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/VQDM_1000_200_07_715_vqdm_00050.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_048,genimage_fake:bucket_048,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/753_sdv4_00049.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_099,genimage_fake:bucket_099,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/GLIDE_1000_200_08_891_glide_00171.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_013,genimage_fake:bucket_013,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/real/test2017/0401_09083.jpg,0,doc_real,doc,test2017,real,seen,1.0,0,1,bucket_038,doc_real:bucket_038,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/184_205/078.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/184_205,Face2Face,seen,1.0,0,1,184_205,ff++_Face2Face:184_205,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/676_midjourney_69.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_074,genimage_fake:bucket_074,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02107312_7581.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_006,genimage_real:bucket_006,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/newspaper_ch/newspaper_Ch_2034_2877_420.jpg,1,doc_newspaper_ch,doc,newspaper_ch,newspaper_ch,seen,1.0,0,1,bucket_005,doc_newspaper_ch:bucket_005,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0015008.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_006,satellite_real:bucket_006,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03874293_11543.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_052,genimage_real:bucket_052,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/844/384.png,0,ff++_real,ff++,youtube/c23/frames/844,real,seen,1.0,0,1,844,ff++_real:844,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/312_adm_70.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_083,genimage_fake:bucket_083,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/533_450/498.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/533_450,Face2Face,seen,1.0,0,1,533_450,ff++_Face2Face:533_450,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/575_adm_50.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_124,genimage_fake:bucket_124,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/160_adm_10.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_115,genimage_fake:bucket_115,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0030471.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_001,satellite_real:bucket_001,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_en_2/magazine_En_941.jpg,1,doc_magazine_en_2,doc,magazine_en_2,magazine_en_2,seen,1.0,0,1,bucket_007,doc_magazine_en_2:bucket_007,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/711_681/140.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/711_681,NeuralTextures,seen,1.0,0,1,711_681,ff++_NeuralTextures:711_681,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04033995_6187.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_062,genimage_real:bucket_062,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03841143_24877.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_089,genimage_real:bucket_089,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/scF0Z4w-DKorXTte8L7utQ.jpg,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_022,satellite_fake:bucket_022,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_en_3/magazine_En_312.jpg,1,doc_magazine_en_3,doc,magazine_en_3,magazine_en_3,seen,1.0,0,1,bucket_085,doc_magazine_en_3:bucket_085,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03902125_4998.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_068,genimage_real:bucket_068,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/225_midjourney_45.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_116,genimage_fake:bucket_116,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/GLIDE_1000_200_09_975_glide_00110.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_058,genimage_fake:bucket_058,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/paper_ch/paper_Ch_100.jpg,1,doc_paper_ch,doc,paper_ch,paper_ch,seen,1.0,0,1,bucket_106,doc_paper_ch:bucket_106,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/GLIDE_1000_200_09_977_glide_00089.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_085,genimage_fake:bucket_085,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/369_midjourney_166.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_112,genimage_fake:bucket_112,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/newspaper_en/newspaper_En_2034_2877_174.jpg,1,doc_newspaper_en,doc,newspaper_en,newspaper_en,seen,1.0,0,1,bucket_006,doc_newspaper_en:bucket_006,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/dmAWL80CdPJYU6I83KnOMg_grdView_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_068,satellite_fake:bucket_068,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/360_wukong_image141.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_064,genimage_fake:bucket_064,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_ch_3/magazine_Ch_612.jpg,1,doc_magazine_ch_3,doc,magazine_ch_3,magazine_ch_3,seen,1.0,0,1,bucket_021,doc_magazine_ch_3:bucket_021,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03347037_3817.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_113,genimage_real:bucket_113,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/985_981/110.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/985_981,NeuralTextures,seen,1.0,0,1,985_981,ff++_NeuralTextures:985_981,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/GLIDE_1000_200_02_220_glide_00014.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_096,genimage_fake:bucket_096,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_en_3/magazine_En_867.jpg,1,doc_magazine_en_3,doc,magazine_en_3,magazine_en_3,seen,1.0,0,1,bucket_036,doc_magazine_en_3:bucket_036,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/773_652/428.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/773_652,Deepfakes,seen,1.0,0,1,773_652,ff++_Deepfakes:773_652,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/newspaper_ch/newspaper_Ch_2034_2877_149.jpg,1,doc_newspaper_ch,doc,newspaper_ch,newspaper_ch,seen,1.0,0,1,bucket_004,doc_newspaper_ch:bucket_004,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/A4bRgmWSEdLjBsXbBKqtAw_grdView_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_125,satellite_fake:bucket_125,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/193_030/114.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/193_030,Face2Face,seen,1.0,0,1,193_030,ff++_Face2Face:193_030,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/0009573.jpg,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_111,satellite_fake:bucket_111,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n11939491_16168.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_032,genimage_real:bucket_032,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03785016_44231.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_088,genimage_real:bucket_088,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/002/000.png,0,ff++_real,ff++,youtube/c23/frames/002,real,seen,1.0,0,1,002,ff++_real:002,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/lMGycgucSNcRVCMRXyKbOA.jpg,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_092,satellite_fake:bucket_092,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/447_431/158.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/447_431,Face2Face,seen,1.0,0,1,447_431,ff++_Face2Face:447_431,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/real/test2017/010302_00296.jpg,0,doc_real,doc,test2017,real,seen,1.0,0,1,bucket_081,doc_real:bucket_081,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/473_366/166.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/473_366,Deepfakes,seen,1.0,0,1,473_366,ff++_Deepfakes:473_366,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/438/383.png,0,ff++_real,ff++,youtube/c23/frames/438,real,seen,1.0,0,1,438,ff++_real:438,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/083_biggan_00113.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_069,genimage_fake:bucket_069,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/956_wukong_image41.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_078,genimage_fake:bucket_078,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/653_midjourney_32.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_116,genimage_fake:bucket_116,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_en_2/magazine_En_16.jpg,1,doc_magazine_en_2,doc,magazine_en_2,magazine_en_2,seen,1.0,0,1,bucket_119,doc_magazine_en_2:bucket_119,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/892_112/170.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/892_112,NeuralTextures,seen,1.0,0,1,892_112,ff++_NeuralTextures:892_112,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n01622779_1889.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_046,genimage_real:bucket_046,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/0618c777-e661-4b6d-a2fc-2c00ff8787ee.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_021,chameleon_fake:bucket_021,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_ch_3/magazine_Ch_1246.jpg,1,doc_magazine_ch_3,doc,magazine_ch_3,magazine_ch_3,seen,1.0,0,1,bucket_122,doc_magazine_ch_3:bucket_122,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/872_873/305.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/872_873,FaceSwap,seen,1.0,0,1,872_873,ff++_FaceSwap:872_873,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/572/078.png,0,ff++_real,ff++,youtube/c23/frames/572,real,seen,1.0,0,1,572,ff++_real:572,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/GLIDE_1000_200_08_806_glide_00198.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_056,genimage_fake:bucket_056,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/372_biggan_00123.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_105,genimage_fake:bucket_105,base,0
